2017-03-03 13:31:00,115.000000,0
2017-03-03 13:31:01,115.000000,0
2017-03-03 13:31:02,115.000000,0
2017-03-03 13:31:03,115.000000,0
2017-03-03 13:31:04,126.000000,1
2017-03-03 13:31:05,115.000000,0
2017-03-03 13:31:06,136.000000,0
2017-03-03 13:31:07,126.000000,13
2017-03-03 13:31:08,136.000000,0
2017-03-03 13:31:09,126.000000,34
2017-03-03 13:31:10,115.000000,0
2017-03-03 13:31:11,115.000000,0
2017-03-03 13:31:12,115.000000,0
2017-03-03 13:31:13,136.000000,0
2017-03-03 13:31:14,136.000000,0
2017-03-03 13:31:15,126.000000,1
2017-03-03 13:31:16,52.400000,2
2017-03-03 13:31:17,0.000000,2
2017-03-03 13:31:18,0.000000,0
2017-03-03 13:31:19,0.000000,1
2017-03-03 13:31:20,84.000000,7
2017-03-03 13:31:21,115.000000,0
2017-03-03 13:31:22,126.000000,0
2017-03-03 13:31:23,115.000000,1
2017-03-03 13:31:24,115.000000,0
2017-03-03 13:31:25,115.000000,0
2017-03-03 13:31:26,115.000000,2
2017-03-03 13:31:27,105.000000,0
2017-03-03 13:31:28,105.000000,0
2017-03-03 13:31:29,105.000000,0
2017-03-03 13:31:30,115.000000,6
2017-03-03 13:31:31,115.000000,0
2017-03-03 13:31:32,105.000000,1
2017-03-03 13:31:33,105.000000,0
2017-03-03 13:31:34,105.000000,0
2017-03-03 13:31:35,105.000000,1
2017-03-03 13:31:36,83.900000,2
2017-03-03 13:31:37,73.400000,1
2017-03-03 13:31:38,62.900000,17
2017-03-03 13:31:39,73.400000,0
2017-03-03 13:31:40,94.400000,0
2017-03-03 13:31:41,105.000000,0
2017-03-03 13:31:42,105.000000,0
2017-03-03 13:31:43,83.900000,8
2017-03-03 13:31:44,41.900000,20
2017-03-03 13:31:45,62.900000,27
2017-03-03 13:31:46,94.400000,0
2017-03-03 13:31:47,105.000000,0
2017-03-03 13:31:48,115.000000,0
2017-03-03 13:31:49,105.000000,0
2017-03-03 13:31:50,126.000000,1
2017-03-03 13:31:51,126.000000,0
2017-03-03 13:31:52,126.000000,0
2017-03-03 13:31:53,136.000000,0
2017-03-03 13:31:54,126.000000,1
2017-03-03 13:31:55,83.900000,3
2017-03-03 13:31:56,105.000000,1
2017-03-03 13:31:57,115.000000,0
2017-03-03 13:31:58,136.000000,0
2017-03-03 13:31:59,115.000000,1
2017-03-03 13:32:00,105.000000,0
2017-03-03 13:32:01,136.000000,0
2017-03-03 13:32:02,115.000000,1
2017-03-03 13:32:03,115.000000,64
2017-03-03 13:32:04,73.400000,6
2017-03-03 13:32:05,105.000000,0
2017-03-03 13:32:06,83.900000,14
2017-03-03 13:32:07,83.900000,12
2017-03-03 13:32:08,62.900000,6
2017-03-03 13:32:09,83.900000,0
2017-03-03 13:32:10,94.400000,0
2017-03-03 13:32:11,115.000000,0
2017-03-03 13:32:12,115.000000,0
2017-03-03 13:32:13,126.000000,35
2017-03-03 13:32:14,126.000000,0
2017-03-03 13:32:15,105.000000,25
2017-03-03 13:32:16,126.000000,0
2017-03-03 13:32:17,126.000000,0
2017-03-03 13:32:18,136.000000,0
2017-03-03 13:32:19,115.000000,1
2017-03-03 13:32:20,115.000000,0
2017-03-03 13:32:21,115.000000,1
2017-03-03 13:32:22,126.000000,0
2017-03-03 13:32:23,115.000000,1
2017-03-03 13:32:24,115.000000,1
2017-03-03 13:32:25,94.400000,0
2017-03-03 13:32:26,115.000000,0
2017-03-03 13:32:27,105.000000,2
2017-03-03 13:32:28,105.000000,0
2017-03-03 13:32:29,105.000000,0
2017-03-03 13:32:30,115.000000,0
2017-03-03 13:32:31,126.000000,0
2017-03-03 13:32:32,115.000000,2
2017-03-03 13:32:33,105.000000,0
2017-03-03 13:32:34,136.000000,0
2017-03-03 13:32:35,115.000000,1
2017-03-03 13:32:36,94.400000,2
2017-03-03 13:32:37,94.400000,0
2017-03-03 13:32:38,126.000000,0
2017-03-03 13:32:39,126.000000,0
2017-03-03 13:32:40,126.000000,1
2017-03-03 13:32:41,136.000000,0
2017-03-03 13:32:42,126.000000,0
2017-03-03 13:32:43,147.000000,0
2017-03-03 13:32:44,126.000000,0
2017-03-03 13:32:45,126.000000,1
2017-03-03 13:32:46,115.000000,2
2017-03-03 13:32:47,105.000000,0
2017-03-03 13:32:48,105.000000,0
2017-03-03 13:32:49,94.400000,8
2017-03-03 13:32:50,115.000000,0
2017-03-03 13:32:51,136.000000,0
2017-03-03 13:32:52,115.000000,0
2017-03-03 13:32:53,126.000000,2
2017-03-03 13:32:54,115.000000,0
2017-03-03 13:32:55,83.900000,10
2017-03-03 13:32:56,83.900000,1
2017-03-03 13:32:57,105.000000,0
2017-03-03 13:32:58,115.000000,0
2017-03-03 13:32:59,126.000000,0
2017-03-03 13:33:00,136.000000,0
2017-03-03 13:33:01,136.000000,0
2017-03-03 13:33:02,105.000000,1
2017-03-03 13:33:03,115.000000,1
2017-03-03 13:33:04,105.000000,38
2017-03-03 13:33:05,115.000000,0
2017-03-03 13:33:06,115.000000,0
2017-03-03 13:33:07,115.000000,1
2017-03-03 13:33:08,105.000000,0
2017-03-03 13:33:09,115.000000,0
2017-03-03 13:33:10,105.000000,2
2017-03-03 13:33:11,105.000000,0
2017-03-03 13:33:12,105.000000,0
2017-03-03 13:33:13,83.900000,1
2017-03-03 13:33:14,73.400000,3
2017-03-03 13:33:15,62.900000,11
2017-03-03 13:33:16,62.900000,13
2017-03-03 13:33:17,94.400000,0
2017-03-03 13:33:18,105.000000,0
2017-03-03 13:33:19,136.000000,0
2017-03-03 13:33:20,126.000000,0
2017-03-03 13:33:21,136.000000,0
2017-03-03 13:33:22,115.000000,1
2017-03-03 13:33:23,105.000000,2
2017-03-03 13:33:24,105.000000,0
2017-03-03 13:33:25,105.000000,0
2017-03-03 13:33:26,105.000000,1
2017-03-03 13:33:27,115.000000,0
2017-03-03 13:33:28,105.000000,1
2017-03-03 13:33:29,105.000000,0
2017-03-03 13:33:30,115.000000,1
2017-03-03 13:33:31,83.900000,2
2017-03-03 13:33:32,94.400000,0
2017-03-03 13:33:33,105.000000,0
2017-03-03 13:33:34,105.000000,0
2017-03-03 13:33:35,105.000000,1
2017-03-03 13:33:36,94.400000,6
2017-03-03 13:33:37,115.000000,0
2017-03-03 13:33:38,105.000000,1
2017-03-03 13:33:39,115.000000,0
2017-03-03 13:33:40,115.000000,0
2017-03-03 13:33:41,105.000000,10
2017-03-03 13:33:42,115.000000,0
2017-03-03 13:33:43,126.000000,0
2017-03-03 13:33:44,105.000000,0
2017-03-03 13:33:45,126.000000,1
2017-03-03 13:33:46,115.000000,28
2017-03-03 13:33:47,126.000000,0
2017-03-03 13:33:48,126.000000,0
2017-03-03 13:33:49,115.000000,0
2017-03-03 13:33:50,126.000000,1
2017-03-03 13:33:51,126.000000,0
2017-03-03 13:33:52,136.000000,1
2017-03-03 13:33:53,115.000000,0
2017-03-03 13:33:54,83.900000,5
2017-03-03 13:33:55,62.900000,9
2017-03-03 13:33:56,83.900000,0
2017-03-03 13:33:57,83.900000,0
2017-03-03 13:33:58,105.000000,1
2017-03-03 13:33:59,94.400000,0
2017-03-03 13:34:00,115.000000,0
2017-03-03 13:34:01,115.000000,1
2017-03-03 13:34:02,115.000000,1
2017-03-03 13:34:03,105.000000,0
2017-03-03 13:34:04,105.000000,1
2017-03-03 13:34:05,105.000000,0
2017-03-03 13:34:06,126.000000,0
2017-03-03 13:34:07,136.000000,1
2017-03-03 13:34:08,115.000000,0
2017-03-03 13:34:09,136.000000,0
2017-03-03 13:34:10,126.000000,25
2017-03-03 13:34:11,126.000000,0
2017-03-03 13:34:12,115.000000,16
2017-03-03 13:34:13,115.000000,0
2017-03-03 13:34:14,136.000000,0
2017-03-03 13:34:15,126.000000,0
2017-03-03 13:34:16,126.000000,1
2017-03-03 13:34:17,105.000000,1
2017-03-03 13:34:18,115.000000,1
2017-03-03 13:34:19,115.000000,0
2017-03-03 13:34:20,115.000000,0
2017-03-03 13:34:21,115.000000,1
2017-03-03 13:34:22,115.000000,0
2017-03-03 13:34:23,105.000000,0
2017-03-03 13:34:24,126.000000,1
2017-03-03 13:34:25,126.000000,1
2017-03-03 13:34:26,115.000000,0
2017-03-03 13:34:27,94.400000,13
2017-03-03 13:34:28,126.000000,0
2017-03-03 13:34:29,115.000000,0
2017-03-03 13:34:30,136.000000,0
2017-03-03 13:34:31,115.000000,2
2017-03-03 13:34:32,115.000000,0
2017-03-03 13:34:33,105.000000,0
2017-03-03 13:34:34,105.000000,0
2017-03-03 13:34:35,105.000000,1
2017-03-03 13:34:36,73.400000,12
2017-03-03 13:34:37,62.900000,1
2017-03-03 13:34:38,52.400000,26
2017-03-03 13:34:39,52.400000,7
2017-03-03 13:34:40,41.900000,8
2017-03-03 13:34:41,62.900000,8
2017-03-03 13:34:42,52.400000,5
2017-03-03 13:34:43,73.400000,0
2017-03-03 13:34:44,94.400000,0
2017-03-03 13:34:45,105.000000,0
2017-03-03 13:34:46,94.400000,1
2017-03-03 13:34:47,115.000000,0
2017-03-03 13:34:48,105.000000,18
2017-03-03 13:34:49,115.000000,0
2017-03-03 13:34:50,83.900000,6
2017-03-03 13:34:51,83.900000,10
2017-03-03 13:34:52,94.400000,0
2017-03-03 13:34:53,115.000000,0
2017-03-03 13:34:54,126.000000,0
2017-03-03 13:34:55,126.000000,0
2017-03-03 13:34:56,147.000000,0
2017-03-03 13:34:57,147.000000,0
2017-03-03 13:34:58,157.000000,0
2017-03-03 13:34:59,126.000000,1
2017-03-03 13:35:00,147.000000,0
2017-03-03 13:35:01,126.000000,1
2017-03-03 13:35:02,136.000000,0
2017-03-03 13:35:03,136.000000,1
2017-03-03 13:35:04,126.000000,0
2017-03-03 13:35:05,136.000000,0
2017-03-03 13:35:06,136.000000,1
2017-03-03 13:35:07,126.000000,1
2017-03-03 13:35:08,115.000000,0
2017-03-03 13:35:09,115.000000,1
2017-03-03 13:35:10,105.000000,1
2017-03-03 13:35:11,115.000000,0
2017-03-03 13:35:12,126.000000,0
2017-03-03 13:35:13,115.000000,1
2017-03-03 13:35:14,115.000000,0
2017-03-03 13:35:15,126.000000,1
2017-03-03 13:35:16,126.000000,0
2017-03-03 13:35:17,136.000000,0
2017-03-03 13:35:18,136.000000,0
2017-03-03 13:35:19,147.000000,0
2017-03-03 13:35:20,157.000000,2
2017-03-03 13:35:21,136.000000,0
2017-03-03 13:35:22,136.000000,1
2017-03-03 13:35:23,94.400000,26
2017-03-03 13:35:24,105.000000,0
2017-03-03 13:35:25,62.900000,7
2017-03-03 13:35:26,73.400000,6
2017-03-03 13:35:27,41.900000,18
2017-03-03 13:35:28,62.900000,0
2017-03-03 13:35:29,94.400000,0
2017-03-03 13:35:30,115.000000,0
2017-03-03 13:35:31,126.000000,0
2017-03-03 13:35:32,126.000000,0
2017-03-03 13:35:33,83.900000,4
2017-03-03 13:35:34,83.900000,23
2017-03-03 13:35:35,83.900000,0
2017-03-03 13:35:36,115.000000,0
2017-03-03 13:35:37,126.000000,0
2017-03-03 13:35:38,136.000000,0
2017-03-03 13:35:39,147.000000,0
2017-03-03 13:35:40,126.000000,1
2017-03-03 13:35:41,136.000000,1
2017-03-03 13:35:42,126.000000,0
2017-03-03 13:35:43,136.000000,0
2017-03-03 13:35:44,136.000000,0
2017-03-03 13:35:45,136.000000,1
2017-03-03 13:35:46,126.000000,1
2017-03-03 13:35:47,126.000000,0
2017-03-03 13:35:48,136.000000,0
2017-03-03 13:35:49,126.000000,2
2017-03-03 13:35:50,126.000000,0
2017-03-03 13:35:51,126.000000,0
2017-03-03 13:35:52,126.000000,0
2017-03-03 13:35:53,126.000000,1
2017-03-03 13:35:54,126.000000,0
2017-03-03 13:35:55,136.000000,0
2017-03-03 13:35:56,147.000000,0
2017-03-03 13:35:57,136.000000,1
2017-03-03 13:35:58,105.000000,2
2017-03-03 13:35:59,105.000000,0
2017-03-03 13:36:00,126.000000,1
2017-03-03 13:36:01,115.000000,0
2017-03-03 13:36:02,126.000000,0
2017-03-03 13:36:03,126.000000,1
2017-03-03 13:36:04,115.000000,0
2017-03-03 13:36:05,115.000000,0
2017-03-03 13:36:06,136.000000,0
2017-03-03 13:36:07,147.000000,1
2017-03-03 13:36:08,136.000000,0
2017-03-03 13:36:09,115.000000,3
2017-03-03 13:36:10,115.000000,3
2017-03-03 13:36:11,94.400000,4
2017-03-03 13:36:12,73.400000,24
2017-03-03 13:36:13,73.400000,8
2017-03-03 13:36:14,94.400000,0
2017-03-03 13:36:15,115.000000,0
2017-03-03 13:36:16,115.000000,1
2017-03-03 13:36:17,115.000000,0
2017-03-03 13:36:18,115.000000,0
2017-03-03 13:36:19,115.000000,0
2017-03-03 13:36:20,94.400000,22
2017-03-03 13:36:21,94.400000,0
2017-03-03 13:36:22,115.000000,0
2017-03-03 13:36:23,126.000000,0
2017-03-03 13:36:24,136.000000,0
2017-03-03 13:36:25,136.000000,1
2017-03-03 13:36:26,126.000000,0
2017-03-03 13:36:27,147.000000,1
2017-03-03 13:36:28,126.000000,0
2017-03-03 13:36:29,136.000000,0
2017-03-03 13:36:30,126.000000,14
2017-03-03 13:36:31,105.000000,0
2017-03-03 13:36:32,126.000000,0
2017-03-03 13:36:33,126.000000,1
2017-03-03 13:36:34,126.000000,0
2017-03-03 13:36:35,83.900000,17
2017-03-03 13:36:36,105.000000,0
2017-03-03 13:36:37,41.900000,40
2017-03-03 13:36:38,31.500000,1
2017-03-03 13:36:39,42.000000,0
2017-03-03 13:36:40,83.900000,0
2017-03-03 13:36:41,62.900000,3
2017-03-03 13:36:42,62.900000,0
2017-03-03 13:36:43,83.900000,0
2017-03-03 13:36:44,115.000000,0
2017-03-03 13:36:45,83.900000,1
2017-03-03 13:36:46,83.900000,15
2017-03-03 13:36:47,62.900000,4
2017-03-03 13:36:48,73.400000,1
2017-03-03 13:36:49,83.900000,0
2017-03-03 13:36:50,105.000000,0
2017-03-03 13:36:51,94.400000,5
2017-03-03 13:36:52,83.900000,6
2017-03-03 13:36:53,94.400000,0
2017-03-03 13:36:54,115.000000,0
2017-03-03 13:36:55,73.400000,34
2017-03-03 13:36:56,62.900000,15
2017-03-03 13:36:57,52.400000,11
2017-03-03 13:36:58,62.900000,15
2017-03-03 13:36:59,94.400000,0
2017-03-03 13:37:00,94.400000,4
2017-03-03 13:37:01,62.900000,4
2017-03-03 13:37:02,52.400000,17
2017-03-03 13:37:03,21.000000,16
2017-03-03 13:37:04,31.500000,14
2017-03-03 13:37:05,83.900000,0
2017-03-03 13:37:06,94.400000,0
2017-03-03 13:37:07,52.400000,19
2017-03-03 13:37:08,73.400000,7
2017-03-03 13:37:09,41.900000,15
2017-03-03 13:37:10,73.400000,2
2017-03-03 13:37:11,62.900000,20
2017-03-03 13:37:12,62.900000,17
2017-03-03 13:37:13,52.400000,2
2017-03-03 13:37:14,73.400000,16
2017-03-03 13:37:15,94.400000,0
2017-03-03 13:37:16,73.400000,24
2017-03-03 13:37:17,94.400000,0
2017-03-03 13:37:18,126.000000,0
2017-03-03 13:37:19,94.400000,14
2017-03-03 13:37:20,73.400000,10
2017-03-03 13:37:21,115.000000,0
2017-03-03 13:37:22,83.900000,1
2017-03-03 13:37:23,105.000000,0
2017-03-03 13:37:24,105.000000,1
2017-03-03 13:37:25,105.000000,0
2017-03-03 13:37:26,136.000000,0
2017-03-03 13:37:27,115.000000,1
2017-03-03 13:37:28,126.000000,0
2017-03-03 13:37:29,126.000000,0
2017-03-03 13:37:30,83.900000,3
2017-03-03 13:37:31,115.000000,0
2017-03-03 13:37:32,83.900000,17
2017-03-03 13:37:33,73.400000,4
2017-03-03 13:37:34,62.900000,18
2017-03-03 13:37:35,73.400000,10
2017-03-03 13:37:36,94.400000,0
2017-03-03 13:37:37,105.000000,0
2017-03-03 13:37:38,115.000000,1
2017-03-03 13:37:39,52.400000,43
2017-03-03 13:37:40,10.500000,8
2017-03-03 13:37:41,62.900000,0
2017-03-03 13:37:42,62.900000,0
2017-03-03 13:37:43,83.900000,0
2017-03-03 13:37:44,83.900000,0
2017-03-03 13:37:45,105.000000,0
2017-03-03 13:37:46,83.900000,1
2017-03-03 13:37:47,105.000000,0
2017-03-03 13:37:48,115.000000,0
2017-03-03 13:37:49,105.000000,1
2017-03-03 13:37:50,62.900000,22
2017-03-03 13:37:51,94.400000,0
2017-03-03 13:37:52,94.400000,0
2017-03-03 13:37:53,83.900000,1
2017-03-03 13:37:54,105.000000,0
2017-03-03 13:37:55,94.400000,4
